team,team_id,alpha,delta,net_rating
Belgium,18,1.269155378427132,-1.0619599200575351,2.3311152984846673
Brazil,26,1.2109693972954254,-1.0424828342482224,2.2534522315436476
Italy,93,0.9059822011386416,-1.3129748295433425,2.218957030681984
France,67,1.1252634099871068,-1.0806614076466505,2.2059248176337576
Spain,173,1.270868794172618,-0.8577161868127786,2.1285849809853965
Argentina,8,1.016235607711465,-1.0759399583289226,2.0921755660403876
Germany,72,1.230083488554145,-0.8604918945016672,2.0905753830558123
England,59,0.9648779813706891,-1.0835755129660078,2.048453494336697
Colombia,41,0.9330922817413854,-1.0586693658010102,1.9917616475423956
Netherlands,130,1.145315710708229,-0.846190478559995,1.991506189268224
Denmark,50,0.9543677439701939,-1.0228627629043123,1.9772305068745062
Portugal,148,1.060046993128054,-0.8845911824291464,1.9446381755572004
Chile,38,1.0499941168683715,-0.8635055412793922,1.9134996581477637
Uruguay,194,0.9763015987028087,-0.8795792833980245,1.8558808821008332
Sweden,177,0.8163586412903947,-0.8796896524329822,1.696048293723377
Croatia,45,1.042811152842754,-0.6424921852739809,1.6853033381167348
Poland,147,0.950706184357448,-0.6684882674639431,1.6191944518213912
Peru,145,0.7923941425598034,-0.8195117479488891,1.6119058905086927
Switzerland,178,0.9126074975345808,-0.686417829615429,1.59902532715001
Wales,198,0.6342297800366483,-0.9233626671072854,1.5575924471439337
Iran,90,0.5526315678838513,-0.9694042318246039,1.5220357997084553
Senegal,162,0.5566146670112394,-0.9454167258649344,1.502031392876174
Morocco,126,0.4530957165592097,-1.023057455398496,1.4761531719577057
Ecuador,56,0.9478025582280063,-0.49673204720107794,1.4445346054290842
Mexico,122,0.7929744110281376,-0.6133742568491948,1.4063486678773325
Ukraine,191,0.6065739008360512,-0.7415831485553497,1.3481570493914008
Czech Republic,49,0.7278608414078066,-0.6200788551038194,1.347939696511626
Russia,153,0.8125750694961034,-0.476666723640397,1.2892417931365003
Austria,12,0.6885110386410799,-0.5726970590624546,1.2612080977035345
Algeria,4,0.8543646266247701,-0.3812259560169869,1.235590582641757
Paraguay,144,0.6170419113873618,-0.5945697005674494,1.2116116119548113
Slovakia,167,0.6502709983169414,-0.5500924663346993,1.2003634646516406
Serbia,163,0.8006646654322149,-0.3976075921739312,1.1982722576061462
Turkey,187,0.6676826788988812,-0.5302837223586898,1.197966401257571
Venezuela,196,0.5973330746086281,-0.5971578896619095,1.1944909642705377
United States,193,0.6734927096726753,-0.482758642075872,1.1562513517485473
Romania,152,0.5489343405316841,-0.6020542415991523,1.1509885821308363
Bosnia and Herzegovina,24,0.7374006973937918,-0.39463358936720994,1.1320342867610016
Japan,96,0.6774333729867547,-0.45005511493781153,1.1274884879245661
Republic of Ireland,151,0.35036122939407716,-0.7654482259410089,1.1158094553350861
Costa Rica,44,0.44230009498532535,-0.6647557967757056,1.107055891761031
Iceland,87,0.6664877595935483,-0.4376059115074261,1.1040936711009746
Ghana,73,0.49860342415411946,-0.6000260136615949,1.0986294378157144
Australia,11,0.6906136640372206,-0.40230076120177993,1.0929144252390004
South Korea,171,0.4253473984818256,-0.6621577860611736,1.0875051845429993
Egypt,57,0.4410620585833552,-0.6365695000287291,1.0776315586120844
Norway,139,0.586505046496857,-0.4457990423826745,1.0323040888795314
Nigeria,135,0.4564990469146615,-0.5590255720402729,1.0155246189549345
Northern Ireland,138,0.33273745118696885,-0.6811976488465069,1.0139351000334758
Solomon Islands,169,-0.23961175224565873,1.2526710317220406,1.013059279476382
Scotland,161,0.6127497908159117,-0.39581438936651075,1.0085641801824226
Hungary,86,0.5931621071808114,-0.38817693098510914,0.9813390381659206
Ivory Coast,94,0.49841571650940486,-0.4828553597893736,0.9812710762987784
Slovenia,168,0.35332103289595534,-0.6020561419625265,0.9553771748584818
Finland,66,0.33477897255856237,-0.6171207642652087,0.951899736823771
Tunisia,186,0.5752235204305919,-0.3530913987201102,0.9283149191507021
Israel,92,0.6022624013813882,-0.24575243097529575,0.848014832356684
Albania,3,0.25126155886905666,-0.5516695540145188,0.8029311128835754
Bhutan,22,-1.0949980127352406,1.8780877913949185,0.783089778659678
DR Congo,54,0.6277987346533368,-0.13046195967589896,0.7582606943292358
Greece,75,0.19657554604844213,-0.5569121834531,0.7534877295015421
Chinese Taipei,40,-0.5107506671286376,1.2485836377738124,0.7378329706451748
Cameroon,33,0.21032049630847666,-0.5050486709109664,0.7153691672194431
Uzbekistan,195,0.37095629989438944,-0.3368772059593288,0.7078335058537182
Burkina Faso,29,0.2950616705955053,-0.4049280002590253,0.6999896708545306
Saudi Arabia,160,0.4571645218632706,-0.21365821638895433,0.6708227382522249
Bolivia,23,0.5118573486841287,-0.15607059280371735,0.6679279414878461
Canada,34,0.5399286590986928,-0.11324562202343022,0.6531742811221231
North Macedonia,137,0.4213434224659127,-0.22547407734898256,0.6468174998148952
Montenegro,125,0.37705135385099514,-0.26817429247327473,0.6452256463242698
Mali,117,0.2662454765208081,-0.3788901146195382,0.6451355911403462
Uganda,190,-0.1412087477943141,-0.7667802050222574,0.6255714572279433
Antigua and Barbuda,7,-0.3730924032285985,0.9905965716027263,0.6175041683741278
Iraq,91,0.2714121360139611,-0.3460426079173768,0.6174547439313378
Syria,179,0.4122784737517246,-0.19760023179542904,0.6098787055471536
China PR,39,0.18002593921500137,-0.41322816028490544,0.5932540994999068
South Africa,170,0.28099386923138403,-0.29714701224858464,0.5781408814799687
Bermuda,21,0.12441611024552808,0.45092349454536884,0.575339604790897
Jamaica,95,0.1750050544879862,-0.39504364649290147,0.5700487009808877
Bulgaria,28,0.31140529278316237,-0.25286757322093,0.5642728660040923
Qatar,150,0.2644286964299482,-0.2820961616284289,0.546524858058377
Armenia,9,0.45305785632394474,0.08851251645513274,0.5415703727790775
Georgia,71,0.1776541331577605,-0.35106781388896635,0.5287219470467268
Zambia,200,0.21961565863090812,-0.299440259380618,0.5190559180115262
Suriname,176,0.07252997552164787,0.40665527499692217,0.47918525051857
Kosovo,100,0.3839853238036615,-0.0647826408377969,0.4487679646414584
United Arab Emirates,192,0.21339778248252303,-0.23094082179324918,0.4443386042757722
Padania,141,0.19123846334412456,-0.2407210894541316,0.43195955279825615
